task1.time, task1.EpoRJAK2, task1.EpoRpJAK2, task1.p1EpoRpJAK2, task1.p2EpoRpJAK2, task1.p12EpoRpJAK2, task1.SHP1, task1.SHP1Act, task1.STAT5, task1.pSTAT5, task1.npSTAT5, task1.CISRNA, task1.CIS, task1.SOCS3RNA, task1.SOCS3, 
73, 3.74158, 0.126837, 0.016434, 0.06662, 0.0247469, 26.5727, 0.152405, 57.0739, 15.4669, 10.4912, 0.137144, 14.2313, 0.0537574, 9.33513, 
73.25, 3.74185, 0.126766, 0.0164127, 0.0665157, 0.0246793, 26.5726, 0.152486, 57.1658, 15.4053, 10.4471, 0.137022, 14.3259, 0.0538487, 9.35099, 
73.5, 3.74211, 0.126695, 0.0163916, 0.0664126, 0.0246126, 26.5725, 0.152566, 57.2572, 15.3441, 10.4032, 0.136893, 14.4202, 0.0539391, 9.36667, 
73.75, 3.74237, 0.126625, 0.0163707, 0.0663106, 0.0245468, 26.5725, 0.152646, 57.348, 15.2833, 10.3595, 0.136759, 14.5142, 0.0540283, 9.38217, 
74, 3.74262, 0.126556, 0.0163501, 0.0662098, 0.0244818, 26.5724, 0.152725, 57.4383, 15.2229, 10.3161, 0.136617, 14.6078, 0.0541165, 9.39749, 
74.25, 3.74287, 0.126488, 0.0163297, 0.0661101, 0.0244175, 26.5723, 0.152803, 57.528, 15.1629, 10.2729, 0.13647, 14.7012, 0.0542037, 9.41264, 
74.5, 3.74312, 0.12642, 0.0163095, 0.0660116, 0.0243541, 26.5722, 0.15288, 57.6171, 15.1033, 10.2299, 0.136317, 14.7942, 0.0542899, 9.4276, 
74.75, 3.74337, 0.126353, 0.0162896, 0.0659141, 0.0242915, 26.5721, 0.152958, 57.7057, 15.0442, 10.1871, 0.136157, 14.8868, 0.0543751, 9.44239, 
75, 3.74362, 0.126287, 0.0162698, 0.0658178, 0.0242297, 26.5721, 0.153034, 57.7938, 14.9854, 10.1445, 0.135992, 14.9791, 0.0544592, 9.457, 
75.25, 3.74386, 0.126221, 0.0162503, 0.0657225, 0.0241686, 26.572, 0.15311, 57.8813, 14.9269, 10.1022, 0.135821, 15.0711, 0.0545423, 9.47143, 
75.5, 3.7441, 0.126156, 0.016231, 0.0656284, 0.0241083, 26.5719, 0.153186, 57.9683, 14.8689, 10.06, 0.135644, 15.1627, 0.0546245, 9.4857, 
75.75, 3.74433, 0.126092, 0.0162119, 0.0655353, 0.0240488, 26.5718, 0.15326, 58.0548, 14.8113, 10.0181, 0.135461, 15.254, 0.0547056, 9.49978, 
76, 3.74457, 0.126028, 0.016193, 0.0654432, 0.02399, 26.5718, 0.153335, 58.1407, 14.754, 9.97642, 0.135274, 15.3449, 0.0547857, 9.5137, 
76.25, 3.7448, 0.125965, 0.0161743, 0.0653522, 0.0239319, 26.5717, 0.153409, 58.2261, 14.6972, 9.93494, 0.13508, 15.4354, 0.0548649, 9.52745, 
76.5, 3.74503, 0.125902, 0.0161558, 0.0652622, 0.0238746, 26.5716, 0.153482, 58.3109, 14.6407, 9.89368, 0.134881, 15.5256, 0.0549431, 9.54102, 
76.75, 3.74525, 0.125841, 0.0161375, 0.0651732, 0.0238179, 26.5715, 0.153555, 58.3953, 14.5845, 9.85263, 0.134678, 15.6154, 0.0550203, 9.55443, 
77, 3.74547, 0.125779, 0.0161194, 0.0650853, 0.023762, 26.5715, 0.153627, 58.4791, 14.5288, 9.8118, 0.134469, 15.7049, 0.0550965, 9.56767, 
77.25, 3.74569, 0.125719, 0.0161016, 0.0649983, 0.0237068, 26.5714, 0.153698, 58.5624, 14.4734, 9.77119, 0.134255, 15.7939, 0.0551718, 9.58075, 
77.5, 3.74591, 0.125659, 0.0160839, 0.0649124, 0.0236522, 26.5713, 0.15377, 58.6452, 14.4184, 9.73079, 0.134036, 15.8826, 0.0552462, 9.59365, 
77.75, 3.74613, 0.1256, 0.0160664, 0.0648274, 0.0235984, 26.5713, 0.15384, 58.7274, 14.3638, 9.6906, 0.133812, 15.9708, 0.0553195, 9.6064, 
78, 3.74634, 0.125541, 0.0160491, 0.0647434, 0.0235452, 26.5712, 0.15391, 58.8092, 14.3095, 9.65063, 0.133583, 16.0587, 0.055392, 9.61898, 
78.25, 3.74655, 0.125483, 0.016032, 0.0646603, 0.0234926, 26.5711, 0.15398, 58.8904, 14.2556, 9.61087, 0.13335, 16.1462, 0.0554635, 9.63139, 
78.5, 3.74676, 0.125425, 0.016015, 0.0645782, 0.0234408, 26.5711, 0.154049, 58.9711, 14.2021, 9.57132, 0.133112, 16.2333, 0.0555341, 9.64365, 
78.75, 3.74697, 0.125369, 0.0159983, 0.064497, 0.0233895, 26.571, 0.154118, 59.0514, 14.1489, 9.53199, 0.13287, 16.32, 0.0556037, 9.65575, 
79, 3.74717, 0.125312, 0.0159818, 0.0644168, 0.0233389, 26.5709, 0.154186, 59.1311, 14.0961, 9.49287, 0.132623, 16.4063, 0.0556724, 9.66768, 
79.25, 3.74737, 0.125257, 0.0159654, 0.0643374, 0.023289, 26.5708, 0.154254, 59.2103, 14.0436, 9.45397, 0.132372, 16.4922, 0.0557403, 9.67946, 
79.5, 3.74757, 0.125201, 0.0159492, 0.064259, 0.0232396, 26.5708, 0.154321, 59.289, 13.9915, 9.41527, 0.132117, 16.5777, 0.0558072, 9.69108, 
79.75, 3.74777, 0.125147, 0.0159332, 0.0641815, 0.0231909, 26.5707, 0.154388, 59.3673, 13.9397, 9.37679, 0.131857, 16.6627, 0.0558732, 9.70254, 
80, 3.74796, 0.125093, 0.0159174, 0.0641049, 0.0231428, 26.5706, 0.154454, 59.445, 13.8883, 9.33851, 0.131594, 16.7474, 0.0559383, 9.71385, 
80.25, 3.74815, 0.12504, 0.0159018, 0.0640291, 0.0230952, 26.5706, 0.15452, 59.5222, 13.8372, 9.30045, 0.131327, 16.8316, 0.0560025, 9.725, 
80.5, 3.74834, 0.124987, 0.0158863, 0.0639542, 0.0230483, 26.5705, 0.154586, 59.599, 13.7865, 9.26259, 0.131055, 16.9154, 0.0560659, 9.736, 
80.75, 3.74853, 0.124934, 0.015871, 0.0638802, 0.023002, 26.5704, 0.154651, 59.6753, 13.7361, 9.22494, 0.13078, 16.9988, 0.0561283, 9.74685, 
81, 3.74872, 0.124883, 0.0158559, 0.0638071, 0.0229562, 26.5704, 0.154715, 59.7511, 13.686, 9.18751, 0.130501, 17.0817, 0.0561899, 9.75754, 
81.25, 3.7489, 0.124832, 0.0158409, 0.0637347, 0.022911, 26.5703, 0.154779, 59.8264, 13.6363, 9.15028, 0.130219, 17.1643, 0.0562506, 9.76809, 
81.5, 3.74908, 0.124781, 0.0158261, 0.0636633, 0.0228663, 26.5703, 0.154843, 59.9012, 13.5869, 9.11325, 0.129933, 17.2464, 0.0563105, 9.77848, 
81.75, 3.74926, 0.124731, 0.0158115, 0.0635926, 0.0228222, 26.5702, 0.154906, 59.9756, 13.5379, 9.07644, 0.129644, 17.328, 0.0563695, 9.78873, 
82, 3.74944, 0.124681, 0.0157971, 0.0635228, 0.0227787, 26.5701, 0.154969, 60.0495, 13.4892, 9.03983, 0.129351, 17.4093, 0.0564276, 9.79883, 
82.25, 3.74962, 0.124632, 0.0157828, 0.0634537, 0.0227357, 26.5701, 0.155031, 60.1229, 13.4408, 9.00342, 0.129055, 17.4901, 0.056485, 9.80878, 
82.5, 3.74979, 0.124584, 0.0157686, 0.0633855, 0.0226933, 26.57, 0.155093, 60.1958, 13.3927, 8.96722, 0.128756, 17.5704, 0.0565414, 9.81858, 
82.75, 3.74996, 0.124536, 0.0157547, 0.0633181, 0.0226513, 26.5699, 0.155155, 60.2683, 13.345, 8.93122, 0.128453, 17.6503, 0.0565971, 9.82825, 
83, 3.75013, 0.124488, 0.0157408, 0.0632514, 0.0226099, 26.5699, 0.155216, 60.3403, 13.2976, 8.89543, 0.128148, 17.7298, 0.0566519, 9.83776, 
83.25, 3.7503, 0.124441, 0.0157272, 0.0631856, 0.022569, 26.5698, 0.155276, 60.4119, 13.2505, 8.85984, 0.12784, 17.8088, 0.0567059, 9.84714, 
83.5, 3.75046, 0.124395, 0.0157137, 0.0631204, 0.0225287, 26.5698, 0.155337, 60.483, 13.2037, 8.82445, 0.127528, 17.8874, 0.056759, 9.85637, 
83.75, 3.75063, 0.124349, 0.0157004, 0.0630561, 0.0224888, 26.5697, 0.155397, 60.5536, 13.1573, 8.78927, 0.127214, 17.9655, 0.0568114, 9.86546, 
84, 3.75079, 0.124304, 0.0156872, 0.0629925, 0.0224494, 26.5696, 0.155456, 60.6238, 13.1111, 8.75428, 0.126897, 18.0432, 0.0568629, 9.87442, 
84.25, 3.75095, 0.124259, 0.0156741, 0.0629297, 0.0224105, 26.5696, 0.155515, 60.6935, 13.0653, 8.7195, 0.126577, 18.1204, 0.0569137, 9.88323, 
84.5, 3.7511, 0.124214, 0.0156612, 0.0628676, 0.0223721, 26.5695, 0.155574, 60.7628, 13.0198, 8.68491, 0.126255, 18.1972, 0.0569636, 9.8919, 
84.75, 3.75126, 0.12417, 0.0156485, 0.0628062, 0.0223342, 26.5695, 0.155632, 60.8317, 12.9746, 8.65053, 0.12593, 18.2735, 0.0570128, 9.90044, 
85, 3.75141, 0.124127, 0.0156359, 0.0627456, 0.0222968, 26.5694, 0.15569, 60.9001, 12.9297, 8.61634, 0.125603, 18.3493, 0.0570612, 9.90884, 
85.25, 3.75157, 0.124084, 0.0156234, 0.0626856, 0.0222598, 26.5694, 0.155748, 60.968, 12.8851, 8.58235, 0.125273, 18.4247, 0.0571088, 9.91711, 
85.5, 3.75172, 0.124042, 0.0156111, 0.0626264, 0.0222233, 26.5693, 0.155805, 61.0355, 12.8408, 8.54856, 0.124941, 18.4997, 0.0571556, 9.92524, 
85.75, 3.75187, 0.124, 0.015599, 0.0625679, 0.0221872, 26.5692, 0.155862, 61.1026, 12.7968, 8.51496, 0.124607, 18.5742, 0.0572017, 9.93324, 
86, 3.75201, 0.123958, 0.015587, 0.0625101, 0.0221517, 26.5692, 0.155918, 61.1693, 12.7532, 8.48156, 0.124271, 18.6482, 0.057247, 9.94111, 
86.25, 3.75216, 0.123917, 0.0155751, 0.0624529, 0.0221165, 26.5691, 0.155974, 61.2355, 12.7098, 8.44835, 0.123932, 18.7217, 0.0572915, 9.94884, 
86.5, 3.7523, 0.123876, 0.0155633, 0.0623965, 0.0220818, 26.5691, 0.15603, 61.3013, 12.6667, 8.41534, 0.123591, 18.7948, 0.0573353, 9.95645, 
86.75, 3.75244, 0.123836, 0.0155517, 0.0623407, 0.0220475, 26.569, 0.156086, 61.3666, 12.6239, 8.38252, 0.123249, 18.8675, 0.0573784, 9.96392, 
87, 3.75258, 0.123796, 0.0155403, 0.0622856, 0.0220137, 26.569, 0.156141, 61.4315, 12.5814, 8.34989, 0.122904, 18.9396, 0.0574207, 9.97127, 
87.25, 3.75272, 0.123757, 0.0155289, 0.0622311, 0.0219803, 26.5689, 0.156195, 61.496, 12.5392, 8.31746, 0.122558, 19.0113, 0.0574622, 9.97849, 
87.5, 3.75286, 0.123718, 0.0155177, 0.0621773, 0.0219473, 26.5689, 0.15625, 61.5601, 12.4973, 8.28521, 0.122209, 19.0826, 0.0575031, 9.98558, 
87.75, 3.75299, 0.12368, 0.0155067, 0.0621241, 0.0219148, 26.5688, 0.156304, 61.6238, 12.4557, 8.25316, 0.121859, 19.1533, 0.0575432, 9.99254, 
88, 3.75313, 0.123642, 0.0154957, 0.0620716, 0.0218826, 26.5687, 0.156358, 61.687, 12.4143, 8.22129, 0.121508, 19.2236, 0.0575825, 9.99938, 
88.25, 3.75326, 0.123605, 0.0154849, 0.0620197, 0.0218509, 26.5687, 0.156411, 61.7499, 12.3733, 8.18962, 0.121155, 19.2935, 0.0576212, 10.0061, 
88.5, 3.75339, 0.123567, 0.0154742, 0.0619685, 0.0218195, 26.5686, 0.156464, 61.8123, 12.3325, 8.15813, 0.1208, 19.3629, 0.0576592, 10.0127, 
88.75, 3.75352, 0.123531, 0.0154637, 0.0619179, 0.0217886, 26.5686, 0.156517, 61.8743, 12.292, 8.12683, 0.120443, 19.4318, 0.0576964, 10.0192, 
89, 3.75365, 0.123495, 0.0154533, 0.0618678, 0.021758, 26.5685, 0.156569, 61.9359, 12.2518, 8.09572, 0.120086, 19.5002, 0.057733, 10.0255, 
89.25, 3.75377, 0.123459, 0.015443, 0.0618184, 0.0217279, 26.5685, 0.156621, 61.9971, 12.2118, 8.0648, 0.119726, 19.5682, 0.0577688, 10.0317, 
89.5, 3.7539, 0.123423, 0.0154328, 0.0617696, 0.0216981, 26.5684, 0.156673, 62.0579, 12.1722, 8.03405, 0.119366, 19.6356, 0.057804, 10.0378, 
89.75, 3.75402, 0.123388, 0.0154227, 0.0617214, 0.0216687, 26.5684, 0.156725, 62.1183, 12.1328, 8.0035, 0.119004, 19.7027, 0.0578385, 10.0438, 
90, 3.75414, 0.123354, 0.0154128, 0.0616738, 0.0216397, 26.5683, 0.156776, 62.1783, 12.0937, 7.97313, 0.118641, 19.7692, 0.0578723, 10.0497, 
90.25, 3.75426, 0.12332, 0.015403, 0.0616268, 0.0216111, 26.5683, 0.156827, 62.2379, 12.0548, 7.94294, 0.118277, 19.8353, 0.0579054, 10.0554, 
90.5, 3.75438, 0.123286, 0.0153933, 0.0615803, 0.0215828, 26.5682, 0.156877, 62.2971, 12.0162, 7.91293, 0.117912, 19.9009, 0.0579378, 10.0611, 
90.75, 3.75449, 0.123253, 0.0153837, 0.0615345, 0.0215549, 26.5682, 0.156927, 62.3559, 11.9779, 7.8831, 0.117545, 19.9661, 0.0579696, 10.0666, 
91, 3.75461, 0.12322, 0.0153743, 0.0614892, 0.0215274, 26.5681, 0.156977, 62.4144, 11.9399, 7.85346, 0.117178, 20.0308, 0.0580007, 10.072, 
91.25, 3.75472, 0.123187, 0.0153649, 0.0614444, 0.0215002, 26.5681, 0.157027, 62.4724, 11.9021, 7.82399, 0.11681, 20.095, 0.0580312, 10.0773, 
91.5, 3.75484, 0.123155, 0.0153557, 0.0614002, 0.0214733, 26.568, 0.157076, 62.5301, 11.8646, 7.7947, 0.11644, 20.1587, 0.058061, 10.0825, 
91.75, 3.75495, 0.123123, 0.0153466, 0.0613566, 0.0214468, 26.568, 0.157125, 62.5873, 11.8273, 7.7656, 0.11607, 20.222, 0.0580902, 10.0875, 
92, 3.75506, 0.123092, 0.0153376, 0.0613135, 0.0214207, 26.5679, 0.157174, 62.6442, 11.7903, 7.73667, 0.1157, 20.2848, 0.0581187, 10.0925, 
92.25, 3.75516, 0.123061, 0.0153287, 0.0612709, 0.0213949, 26.5679, 0.157223, 62.7007, 11.7536, 7.70791, 0.115328, 20.3471, 0.0581466, 10.0973, 
92.5, 3.75527, 0.12303, 0.0153199, 0.0612289, 0.0213694, 26.5678, 0.157271, 62.7569, 11.7171, 7.67933, 0.114956, 20.409, 0.0581739, 10.1021, 
92.75, 3.75538, 0.123, 0.0153112, 0.0611874, 0.0213443, 26.5678, 0.157319, 62.8126, 11.6809, 7.65093, 0.114583, 20.4703, 0.0582005, 10.1067, 
93, 3.75548, 0.12297, 0.0153027, 0.0611465, 0.0213195, 26.5677, 0.157367, 62.868, 11.6449, 7.6227, 0.114209, 20.5313, 0.0582265, 10.1112, 
93.25, 3.75558, 0.12294, 0.0152942, 0.061106, 0.021295, 26.5677, 0.157414, 62.923, 11.6092, 7.59465, 0.113835, 20.5917, 0.0582519, 10.1156, 
93.5, 3.75569, 0.122911, 0.0152859, 0.0610661, 0.0212709, 26.5676, 0.157461, 62.9776, 11.5737, 7.56677, 0.11346, 20.6517, 0.0582766, 10.1199, 
93.75, 3.75579, 0.122882, 0.0152776, 0.0610267, 0.021247, 26.5676, 0.157508, 63.0319, 11.5385, 7.53906, 0.113085, 20.7113, 0.0583008, 10.1241, 
94, 3.75589, 0.122854, 0.0152695, 0.0609878, 0.0212235, 26.5675, 0.157555, 63.0858, 11.5035, 7.51152, 0.112709, 20.7703, 0.0583244, 10.1282, 
94.25, 3.75598, 0.122826, 0.0152615, 0.0609494, 0.0212003, 26.5675, 0.157601, 63.1394, 11.4688, 7.48415, 0.112333, 20.8289, 0.0583473, 10.1322, 
94.5, 3.75608, 0.122798, 0.0152535, 0.0609115, 0.0211774, 26.5675, 0.157647, 63.1926, 11.4343, 7.45695, 0.111957, 20.887, 0.0583697, 10.1361, 
94.75, 3.75617, 0.122771, 0.0152457, 0.060874, 0.0211548, 26.5674, 0.157693, 63.2454, 11.4, 7.42993, 0.11158, 20.9447, 0.0583915, 10.1399, 
95, 3.75627, 0.122744, 0.015238, 0.0608371, 0.0211325, 26.5674, 0.157738, 63.2979, 11.366, 7.40307, 0.111203, 21.0019, 0.0584126, 10.1435, 
95.25, 3.75636, 0.122717, 0.0152303, 0.0608006, 0.0211105, 26.5673, 0.157784, 63.35, 11.3322, 7.37637, 0.110826, 21.0586, 0.0584332, 10.1471, 
95.5, 3.75645, 0.12269, 0.0152228, 0.0607647, 0.0210888, 26.5673, 0.157829, 63.4018, 11.2987, 7.34985, 0.110449, 21.1149, 0.0584533, 10.1506, 
95.75, 3.75654, 0.122664, 0.0152154, 0.0607292, 0.0210674, 26.5672, 0.157874, 63.4532, 11.2654, 7.32349, 0.110071, 21.1707, 0.0584727, 10.154, 
96, 3.75663, 0.122639, 0.015208, 0.0606941, 0.0210463, 26.5672, 0.157918, 63.5043, 11.2323, 7.29729, 0.109694, 21.2261, 0.0584916, 10.1572, 
96.25, 3.75672, 0.122613, 0.0152008, 0.0606595, 0.0210255, 26.5671, 0.157963, 63.555, 11.1995, 7.27126, 0.109316, 21.281, 0.0585099, 10.1604, 
96.5, 3.75681, 0.122588, 0.0151936, 0.0606254, 0.0210049, 26.5671, 0.158007, 63.6054, 11.1669, 7.24539, 0.108938, 21.3354, 0.0585277, 10.1635, 
96.75, 3.75689, 0.122564, 0.0151866, 0.0605917, 0.0209847, 26.567, 0.158051, 63.6554, 11.1345, 7.21969, 0.10856, 21.3894, 0.0585449, 10.1665, 
97, 3.75698, 0.122539, 0.0151796, 0.0605585, 0.0209647, 26.567, 0.158094, 63.7051, 11.1024, 7.19415, 0.108183, 21.443, 0.0585615, 10.1694, 
97.25, 3.75706, 0.122515, 0.0151728, 0.0605257, 0.020945, 26.567, 0.158138, 63.7545, 11.0705, 7.16876, 0.107805, 21.496, 0.0585776, 10.1722, 
97.5, 3.75714, 0.122491, 0.015166, 0.0604934, 0.0209255, 26.5669, 0.158181, 63.8035, 11.0388, 7.14354, 0.107427, 21.5487, 0.0585932, 10.1749, 
97.75, 3.75723, 0.122468, 0.0151593, 0.0604615, 0.0209063, 26.5669, 0.158224, 63.8522, 11.0074, 7.11848, 0.10705, 21.6008, 0.0586082, 10.1775, 
98, 3.75731, 0.122445, 0.0151527, 0.06043, 0.0208874, 26.5668, 0.158267, 63.9005, 10.9761, 7.09358, 0.106673, 21.6525, 0.0586227, 10.18, 
98.25, 3.75738, 0.122422, 0.0151462, 0.0603989, 0.0208688, 26.5668, 0.158309, 63.9486, 10.9451, 7.06883, 0.106296, 21.7038, 0.0586367, 10.1824, 
98.5, 3.75746, 0.122399, 0.0151398, 0.0603683, 0.0208504, 26.5667, 0.158352, 63.9963, 10.9143, 7.04425, 0.105919, 21.7546, 0.0586501, 10.1848, 
98.75, 3.75754, 0.122377, 0.0151334, 0.0603381, 0.0208322, 26.5667, 0.158394, 64.0436, 10.8837, 7.01982, 0.105542, 21.805, 0.058663, 10.187, 
99, 3.75762, 0.122355, 0.0151272, 0.0603083, 0.0208144, 26.5667, 0.158436, 64.0907, 10.8534, 6.99554, 0.105166, 21.8549, 0.0586754, 10.1892, 
99.25, 3.75769, 0.122333, 0.015121, 0.0602789, 0.0207967, 26.5666, 0.158477, 64.1374, 10.8232, 6.97142, 0.10479, 21.9044, 0.0586873, 10.1912, 
99.5, 3.75776, 0.122312, 0.015115, 0.06025, 0.0207794, 26.5666, 0.158519, 64.1838, 10.7933, 6.94746, 0.104414, 21.9534, 0.0586986, 10.1932, 
99.75, 3.75784, 0.122291, 0.015109, 0.0602214, 0.0207622, 26.5665, 0.15856, 64.2299, 10.7636, 6.92365, 0.104039, 22.002, 0.0587095, 10.1951, 
100, 3.75791, 0.12227, 0.0151031, 0.0601932, 0.0207453, 26.5665, 0.158601, 64.2756, 10.7341, 6.89999, 0.103664, 22.0501, 0.0587199, 10.1969, 
100.25, 3.75798, 0.12225, 0.0150972, 0.0601655, 0.0207287, 26.5665, 0.158642, 64.3211, 10.7048, 6.87648, 0.10329, 22.0978, 0.0587297, 10.1986, 
100.5, 3.75805, 0.12223, 0.0150915, 0.0601381, 0.0207123, 26.5664, 0.158683, 64.3662, 10.6757, 6.85312, 0.102916, 22.1451, 0.0587391, 10.2002, 
100.75, 3.75812, 0.12221, 0.0150858, 0.0601111, 0.0206961, 26.5664, 0.158723, 64.4111, 10.6469, 6.82992, 0.102542, 22.1919, 0.058748, 10.2018, 
101, 3.75819, 0.12219, 0.0150802, 0.0600845, 0.0206801, 26.5663, 0.158763, 64.4556, 10.6182, 6.80686, 0.102169, 22.2383, 0.0587564, 10.2032, 
101.25, 3.75825, 0.122171, 0.0150747, 0.0600582, 0.0206644, 26.5663, 0.158803, 64.4998, 10.5898, 6.78395, 0.101797, 22.2842, 0.0587643, 10.2046, 
101.5, 3.75832, 0.122152, 0.0150693, 0.0600324, 0.020649, 26.5663, 0.158843, 64.5437, 10.5615, 6.76119, 0.101425, 22.3297, 0.0587717, 10.2059, 
101.75, 3.75838, 0.122133, 0.015064, 0.0600069, 0.0206337, 26.5662, 0.158883, 64.5873, 10.5335, 6.73858, 0.101054, 22.3748, 0.0587787, 10.2071, 
102, 3.75845, 0.122114, 0.0150587, 0.0599818, 0.0206187, 26.5662, 0.158922, 64.6305, 10.5056, 6.71612, 0.100683, 22.4195, 0.0587852, 10.2082, 
102.25, 3.75851, 0.122096, 0.0150535, 0.059957, 0.0206038, 26.5661, 0.158962, 64.6735, 10.478, 6.6938, 0.100313, 22.4637, 0.0587912, 10.2093, 
102.5, 3.75857, 0.122078, 0.0150484, 0.0599327, 0.0205893, 26.5661, 0.159001, 64.7162, 10.4505, 6.67162, 0.0999435, 22.5075, 0.0587968, 10.2102, 
102.75, 3.75863, 0.12206, 0.0150434, 0.0599086, 0.0205749, 26.5661, 0.15904, 64.7586, 10.4233, 6.64959, 0.0995748, 22.5509, 0.0588019, 10.2111, 
103, 3.75869, 0.122043, 0.0150384, 0.059885, 0.0205607, 26.566, 0.159078, 64.8007, 10.3962, 6.62771, 0.0992068, 22.5938, 0.0588066, 10.2119, 
103.25, 3.75875, 0.122026, 0.0150335, 0.0598616, 0.0205468, 26.566, 0.159117, 64.8425, 10.3694, 6.60596, 0.0988395, 22.6363, 0.0588108, 10.2127, 
103.5, 3.75881, 0.122009, 0.0150287, 0.0598387, 0.020533, 26.5659, 0.159155, 64.884, 10.3427, 6.58436, 0.0984729, 22.6784, 0.0588145, 10.2133, 
103.75, 3.75887, 0.121992, 0.0150239, 0.059816, 0.0205195, 26.5659, 0.159194, 64.9252, 10.3163, 6.5629, 0.0981071, 22.7201, 0.0588178, 10.2139, 
104, 3.75893, 0.121975, 0.0150192, 0.0597938, 0.0205062, 26.5659, 0.159232, 64.9662, 10.29, 6.54158, 0.0977421, 22.7613, 0.0588207, 10.2144, 
104.25, 3.75898, 0.121959, 0.0150146, 0.0597718, 0.020493, 26.5658, 0.15927, 65.0068, 10.2639, 6.5204, 0.0973779, 22.8022, 0.0588231, 10.2148, 
104.5, 3.75904, 0.121943, 0.0150101, 0.0597502, 0.0204801, 26.5658, 0.159307, 65.0472, 10.238, 6.49936, 0.0970146, 22.8426, 0.0588251, 10.2152, 
104.75, 3.75909, 0.121927, 0.0150056, 0.0597289, 0.0204674, 26.5658, 0.159345, 65.0872, 10.2123, 6.47846, 0.096652, 22.8826, 0.0588267, 10.2154, 
105, 3.75914, 0.121912, 0.0150012, 0.059708, 0.0204549, 26.5657, 0.159382, 65.127, 10.1868, 6.4577, 0.0962904, 22.9222, 0.0588279, 10.2156, 
105.25, 3.7592, 0.121897, 0.0149969, 0.0596874, 0.0204426, 26.5657, 0.159419, 65.1665, 10.1615, 6.43707, 0.0959296, 22.9614, 0.0588286, 10.2158, 
105.5, 3.75925, 0.121882, 0.0149926, 0.059667, 0.0204304, 26.5656, 0.159456, 65.2058, 10.1363, 6.41658, 0.0955697, 23.0001, 0.0588289, 10.2158, 
105.75, 3.7593, 0.121867, 0.0149885, 0.0596471, 0.0204185, 26.5656, 0.159493, 65.2447, 10.1114, 6.39623, 0.0952107, 23.0385, 0.0588288, 10.2158, 
106, 3.75935, 0.121852, 0.0149843, 0.0596274, 0.0204067, 26.5656, 0.15953, 65.2834, 10.0866, 6.376, 0.0948527, 23.0765, 0.0588283, 10.2157, 
106.25, 3.7594, 0.121838, 0.0149803, 0.059608, 0.0203952, 26.5655, 0.159567, 65.3218, 10.062, 6.35592, 0.0944955, 23.114, 0.0588274, 10.2156, 
106.5, 3.75945, 0.121824, 0.0149763, 0.059589, 0.0203838, 26.5655, 0.159603, 65.3599, 10.0376, 6.33597, 0.0941394, 23.1512, 0.0588261, 10.2153, 
106.75, 3.75949, 0.12181, 0.0149723, 0.0595703, 0.0203726, 26.5655, 0.159639, 65.3978, 10.0133, 6.31614, 0.0937842, 23.1879, 0.0588243, 10.215, 
107, 3.75954, 0.121797, 0.0149685, 0.0595518, 0.0203616, 26.5654, 0.159675, 65.4354, 9.98929, 6.29646, 0.09343, 23.2243, 0.0588222, 10.2147, 
107.25, 3.75959, 0.121783, 0.0149647, 0.0595337, 0.0203507, 26.5654, 0.159711, 65.4727, 9.96541, 6.2769, 0.0930769, 23.2602, 0.0588197, 10.2142, 
107.5, 3.75963, 0.12177, 0.0149609, 0.0595159, 0.0203401, 26.5654, 0.159747, 65.5098, 9.9417, 6.25747, 0.0927247, 23.2958, 0.0588168, 10.2137, 
107.75, 3.75968, 0.121757, 0.0149572, 0.0594983, 0.0203296, 26.5653, 0.159783, 65.5466, 9.91818, 6.23817, 0.0923736, 23.3309, 0.0588135, 10.2131, 
108, 3.75972, 0.121744, 0.0149536, 0.0594811, 0.0203193, 26.5653, 0.159818, 65.5831, 9.89482, 6.21901, 0.0920235, 23.3657, 0.0588098, 10.2125, 
108.25, 3.75976, 0.121732, 0.0149501, 0.0594641, 0.0203091, 26.5652, 0.159854, 65.6194, 9.87164, 6.19997, 0.0916745, 23.4001, 0.0588058, 10.2118, 
108.5, 3.75981, 0.121719, 0.0149466, 0.0594475, 0.0202992, 26.5652, 0.159889, 65.6554, 9.84863, 6.18106, 0.0913265, 23.4341, 0.0588013, 10.211, 
108.75, 3.75985, 0.121707, 0.0149431, 0.0594311, 0.0202894, 26.5652, 0.159924, 65.6911, 9.82579, 6.16227, 0.0909797, 23.4677, 0.0587965, 10.2102, 
109, 3.75989, 0.121695, 0.0149397, 0.059415, 0.0202797, 26.5651, 0.159959, 65.7266, 9.80312, 6.14361, 0.0906339, 23.5009, 0.0587914, 10.2093, 
109.25, 3.75993, 0.121684, 0.0149364, 0.0593991, 0.0202703, 26.5651, 0.159993, 65.7619, 9.78062, 6.12508, 0.0902893, 23.5338, 0.0587858, 10.2083, 
109.5, 3.75997, 0.121672, 0.0149331, 0.0593836, 0.020261, 26.5651, 0.160028, 65.7969, 9.75828, 6.10667, 0.0899458, 23.5662, 0.0587799, 10.2073, 
109.75, 3.76001, 0.121661, 0.0149299, 0.0593683, 0.0202519, 26.565, 0.160063, 65.8316, 9.73612, 6.08839, 0.0896034, 23.5983, 0.0587737, 10.2062, 
110, 3.76005, 0.12165, 0.0149268, 0.0593533, 0.0202429, 26.565, 0.160097, 65.8661, 9.71411, 6.07023, 0.0892621, 23.63, 0.058767, 10.2051, 
