task1.time, task1.pSTAT5, task1.CIS, task1.SOCS3, task1.SOCS3RNA, task1.CISRNA, 
186, 7.3772, 23.4271, 8.66555, 0.0499015, 0.0381245, 
186.25, 7.37678, 23.4126, 8.65986, 0.0498687, 0.038075, 
186.5, 7.37637, 23.398, 8.65418, 0.049836, 0.038026, 
186.75, 7.37599, 23.3835, 8.64851, 0.0498034, 0.0379773, 
187, 7.37562, 23.3689, 8.64284, 0.0497707, 0.0379291, 
187.25, 7.37527, 23.3543, 8.63718, 0.0497382, 0.0378812, 
187.5, 7.37494, 23.3397, 8.63153, 0.0497056, 0.0378338, 
187.75, 7.37463, 23.325, 8.62589, 0.0496731, 0.0377868, 
188, 7.37433, 23.3104, 8.62025, 0.0496407, 0.0377401, 
188.25, 7.37405, 23.2958, 8.61462, 0.0496082, 0.0376939, 
188.5, 7.37379, 23.2811, 8.609, 0.0495759, 0.037648, 
188.75, 7.37355, 23.2664, 8.60339, 0.0495435, 0.0376025, 
189, 7.37333, 23.2517, 8.59778, 0.0495113, 0.0375574, 
189.25, 7.37312, 23.2371, 8.59218, 0.049479, 0.0375127, 
189.5, 7.37293, 23.2224, 8.58659, 0.0494468, 0.0374684, 
189.75, 7.37276, 23.2076, 8.58101, 0.0494147, 0.0374244, 
190, 7.37261, 23.1929, 8.57544, 0.0493826, 0.0373809, 
190.25, 7.37247, 23.1782, 8.56987, 0.0493505, 0.0373377, 
190.5, 7.37234, 23.1635, 8.56431, 0.0493185, 0.0372948, 
190.75, 7.37224, 23.1487, 8.55876, 0.0492865, 0.0372524, 
191, 7.37215, 23.134, 8.55322, 0.0492546, 0.0372103, 
191.25, 7.37208, 23.1192, 8.54768, 0.0492228, 0.0371686, 
191.5, 7.37202, 23.1045, 8.54215, 0.0491909, 0.0371272, 
191.75, 7.37198, 23.0897, 8.53664, 0.0491591, 0.0370862, 
192, 7.37195, 23.0749, 8.53113, 0.0491274, 0.0370455, 
192.25, 7.37194, 23.0601, 8.52562, 0.0490957, 0.0370052, 
192.5, 7.37194, 23.0453, 8.52013, 0.0490641, 0.0369653, 
192.75, 7.37197, 23.0305, 8.51464, 0.0490325, 0.0369257, 
193, 7.372, 23.0158, 8.50916, 0.049001, 0.0368865, 
193.25, 7.37205, 23.001, 8.50369, 0.0489695, 0.0368476, 
193.5, 7.37212, 22.9861, 8.49823, 0.048938, 0.036809, 
193.75, 7.3722, 22.9713, 8.49278, 0.0489066, 0.0367708, 
194, 7.37229, 22.9565, 8.48734, 0.0488753, 0.0367329, 
194.25, 7.3724, 22.9417, 8.4819, 0.0488439, 0.0366954, 
194.5, 7.37252, 22.9269, 8.47647, 0.0488127, 0.0366581, 
194.75, 7.37266, 22.9121, 8.47105, 0.0487815, 0.0366213, 
195, 7.37281, 22.8972, 8.46564, 0.0487503, 0.0365847, 
195.25, 7.37298, 22.8824, 8.46024, 0.0487192, 0.0365485, 
195.5, 7.37316, 22.8676, 8.45485, 0.0486882, 0.0365126, 
195.75, 7.37335, 22.8528, 8.44946, 0.0486571, 0.036477, 
196, 7.37356, 22.8379, 8.44409, 0.0486262, 0.0364418, 
196.25, 7.37378, 22.8231, 8.43872, 0.0485953, 0.0364069, 
196.5, 7.37401, 22.8083, 8.43336, 0.0485644, 0.0363722, 
196.75, 7.37426, 22.7934, 8.42801, 0.0485336, 0.036338, 
197, 7.37452, 22.7786, 8.42267, 0.0485028, 0.036304, 
197.25, 7.37479, 22.7638, 8.41733, 0.0484721, 0.0362703, 
197.5, 7.37508, 22.7489, 8.41201, 0.0484415, 0.0362369, 
197.75, 7.37538, 22.7341, 8.40669, 0.0484109, 0.0362039, 
198, 7.37569, 22.7193, 8.40139, 0.0483803, 0.0361711, 
198.25, 7.37601, 22.7045, 8.39609, 0.0483498, 0.0361387, 
198.5, 7.37635, 22.6896, 8.3908, 0.0483193, 0.0361065, 
198.75, 7.3767, 22.6748, 8.38552, 0.0482889, 0.0360747, 
199, 7.37706, 22.66, 8.38025, 0.0482586, 0.0360431, 
199.25, 7.37743, 22.6452, 8.37499, 0.0482283, 0.0360118, 
199.5, 7.37781, 22.6304, 8.36974, 0.048198, 0.0359809, 
199.75, 7.37821, 22.6155, 8.36449, 0.0481678, 0.0359502, 
200, 7.37862, 22.6007, 8.35926, 0.0481377, 0.0359198, 
200.25, 7.37904, 22.5859, 8.35403, 0.0481076, 0.0358897, 
200.5, 7.37947, 22.5711, 8.34881, 0.0480775, 0.0358599, 
200.75, 7.37991, 22.5563, 8.3436, 0.0480476, 0.0358304, 
201, 7.38036, 22.5415, 8.33841, 0.0480176, 0.0358011, 
201.25, 7.38082, 22.5268, 8.33322, 0.0479877, 0.0357721, 
201.5, 7.3813, 22.512, 8.32804, 0.0479579, 0.0357434, 
201.75, 7.38179, 22.4972, 8.32286, 0.0479281, 0.035715, 
202, 7.38228, 22.4824, 8.3177, 0.0478984, 0.0356869, 
202.25, 7.38279, 22.4677, 8.31255, 0.0478687, 0.035659, 
202.5, 7.38331, 22.4529, 8.3074, 0.0478391, 0.0356314, 
202.75, 7.38384, 22.4381, 8.30227, 0.0478095, 0.035604, 
203, 7.38438, 22.4234, 8.29714, 0.04778, 0.035577, 
203.25, 7.38492, 22.4086, 8.29203, 0.0477505, 0.0355502, 
203.5, 7.38548, 22.3939, 8.28692, 0.0477211, 0.0355236, 
203.75, 7.38605, 22.3792, 8.28182, 0.0476918, 0.0354973, 
204, 7.38663, 22.3645, 8.27673, 0.0476625, 0.0354713, 
204.25, 7.38722, 22.3497, 8.27165, 0.0476332, 0.0354455, 
204.5, 7.38782, 22.335, 8.26658, 0.047604, 0.03542, 
204.75, 7.38843, 22.3203, 8.26152, 0.0475749, 0.0353948, 
205, 7.38904, 22.3057, 8.25647, 0.0475458, 0.0353698, 
205.25, 7.38967, 22.291, 8.25143, 0.0475168, 0.035345, 
205.5, 7.39031, 22.2763, 8.2464, 0.0474878, 0.0353205, 
205.75, 7.39095, 22.2616, 8.24138, 0.0474589, 0.0352962, 
206, 7.39161, 22.247, 8.23636, 0.04743, 0.0352722, 
206.25, 7.39227, 22.2323, 8.23136, 0.0474012, 0.0352484, 
206.5, 7.39295, 22.2177, 8.22636, 0.0473724, 0.0352249, 
206.75, 7.39363, 22.2031, 8.22138, 0.0473437, 0.0352016, 
207, 7.39432, 22.1884, 8.2164, 0.047315, 0.0351786, 
207.25, 7.39502, 22.1738, 8.21144, 0.0472864, 0.0351558, 
207.5, 7.39572, 22.1592, 8.20648, 0.0472579, 0.0351332, 
207.75, 7.39644, 22.1446, 8.20153, 0.0472294, 0.0351108, 
208, 7.39716, 22.1301, 8.19659, 0.047201, 0.0350887, 
208.25, 7.3979, 22.1155, 8.19167, 0.0471726, 0.0350668, 
208.5, 7.39864, 22.1009, 8.18675, 0.0471443, 0.0350452, 
208.75, 7.39939, 22.0864, 8.18184, 0.047116, 0.0350238, 
209, 7.40014, 22.0718, 8.17694, 0.0470878, 0.0350026, 
209.25, 7.40091, 22.0573, 8.17205, 0.0470596, 0.0349816, 
209.5, 7.40168, 22.0428, 8.16717, 0.0470315, 0.0349608, 
209.75, 7.40246, 22.0283, 8.1623, 0.0470035, 0.0349403, 
210, 7.40325, 22.0138, 8.15743, 0.0469755, 0.03492, 
210.25, 7.40405, 21.9993, 8.15258, 0.0469475, 0.0348999, 
210.5, 7.40485, 21.9849, 8.14774, 0.0469196, 0.03488, 
210.75, 7.40566, 21.9704, 8.14291, 0.0468918, 0.0348603, 
211, 7.40648, 21.956, 8.13808, 0.046864, 0.0348409, 
211.25, 7.4073, 21.9416, 8.13327, 0.0468363, 0.0348216, 
211.5, 7.40814, 21.9271, 8.12847, 0.0468087, 0.0348026, 
211.75, 7.40898, 21.9127, 8.12367, 0.0467811, 0.0347838, 
212, 7.40982, 21.8984, 8.11889, 0.0467535, 0.0347652, 
212.25, 7.41068, 21.884, 8.11411, 0.046726, 0.0347468, 
212.5, 7.41154, 21.8696, 8.10935, 0.0466986, 0.0347286, 
212.75, 7.4124, 21.8553, 8.10459, 0.0466712, 0.0347106, 
213, 7.41328, 21.8409, 8.09985, 0.0466438, 0.0346928, 
213.25, 7.41416, 21.8266, 8.09511, 0.0466166, 0.0346752, 
213.5, 7.41504, 21.8123, 8.09038, 0.0465894, 0.0346578, 
213.75, 7.41594, 21.798, 8.08567, 0.0465622, 0.0346406, 
214, 7.41684, 21.7837, 8.08096, 0.0465351, 0.0346236, 
214.25, 7.41774, 21.7695, 8.07626, 0.046508, 0.0346068, 
214.5, 7.41866, 21.7552, 8.07157, 0.046481, 0.0345902, 
214.75, 7.41957, 21.741, 8.0669, 0.0464541, 0.0345737, 
215, 7.4205, 21.7268, 8.06223, 0.0464272, 0.0345575, 
215.25, 7.42143, 21.7126, 8.05757, 0.0464004, 0.0345414, 
215.5, 7.42236, 21.6984, 8.05292, 0.0463736, 0.0345256, 
215.75, 7.42331, 21.6842, 8.04828, 0.0463469, 0.0345099, 
216, 7.42425, 21.6701, 8.04365, 0.0463202, 0.0344944, 
216.25, 7.42521, 21.6559, 8.03903, 0.0462936, 0.0344791, 
216.5, 7.42617, 21.6418, 8.03442, 0.0462671, 0.034464, 
216.75, 7.42713, 21.6277, 8.02982, 0.0462406, 0.0344491, 
217, 7.4281, 21.6136, 8.02523, 0.0462142, 0.0344343, 
217.25, 7.42908, 21.5995, 8.02065, 0.0461878, 0.0344197, 
217.5, 7.43006, 21.5855, 8.01608, 0.0461615, 0.0344053, 
217.75, 7.43104, 21.5714, 8.01152, 0.0461352, 0.0343911, 
218, 7.43203, 21.5574, 8.00697, 0.046109, 0.034377, 
218.25, 7.43303, 21.5434, 8.00242, 0.0460828, 0.0343632, 
218.5, 7.43403, 21.5294, 7.99789, 0.0460567, 0.0343495, 
218.75, 7.43504, 21.5154, 7.99337, 0.0460307, 0.0343359, 
219, 7.43605, 21.5015, 7.98886, 0.0460047, 0.0343226, 
219.25, 7.43707, 21.4875, 7.98435, 0.0459788, 0.0343094, 
219.5, 7.43809, 21.4736, 7.97986, 0.0459529, 0.0342963, 
219.75, 7.43911, 21.4597, 7.97538, 0.0459271, 0.0342835, 
220, 7.44014, 21.4458, 7.9709, 0.0459013, 0.0342708, 
220.25, 7.44118, 21.4319, 7.96644, 0.0458756, 0.0342582, 
220.5, 7.44222, 21.4181, 7.96199, 0.04585, 0.0342459, 
220.75, 7.44326, 21.4042, 7.95754, 0.0458244, 0.0342336, 
221, 7.44431, 21.3904, 7.95311, 0.0457988, 0.0342216, 
221.25, 7.44536, 21.3766, 7.94868, 0.0457734, 0.0342097, 
221.5, 7.44642, 21.3628, 7.94427, 0.0457479, 0.034198, 
221.75, 7.44748, 21.3491, 7.93986, 0.0457226, 0.0341864, 
222, 7.44855, 21.3353, 7.93547, 0.0456972, 0.034175, 
222.25, 7.44962, 21.3216, 7.93108, 0.045672, 0.0341637, 
222.5, 7.45069, 21.3079, 7.9267, 0.0456468, 0.0341526, 
222.75, 7.45177, 21.2942, 7.92234, 0.0456216, 0.0341416, 
223, 7.45285, 21.2805, 7.91798, 0.0455966, 0.0341308, 
223.25, 7.45393, 21.2669, 7.91363, 0.0455715, 0.0341201, 
223.5, 7.45502, 21.2533, 7.9093, 0.0455465, 0.0341096, 
223.75, 7.45611, 21.2396, 7.90497, 0.0455216, 0.0340992, 
224, 7.45721, 21.226, 7.90065, 0.0454968, 0.034089, 
224.25, 7.45831, 21.2125, 7.89634, 0.0454719, 0.0340789, 
224.5, 7.45941, 21.1989, 7.89204, 0.0454472, 0.034069, 
224.75, 7.46052, 21.1854, 7.88775, 0.0454225, 0.0340592, 
225, 7.46163, 21.1719, 7.88348, 0.0453979, 0.0340496, 
225.25, 7.46274, 21.1584, 7.87921, 0.0453733, 0.0340401, 
225.5, 7.46386, 21.1449, 7.87495, 0.0453487, 0.0340307, 
225.75, 7.46498, 21.1314, 7.8707, 0.0453243, 0.0340215, 
226, 7.46611, 21.118, 7.86646, 0.0452998, 0.0340124, 
226.25, 7.46723, 21.1046, 7.86222, 0.0452755, 0.0340034, 
226.5, 7.46836, 21.0912, 7.858, 0.0452512, 0.0339946, 
226.75, 7.4695, 21.0778, 7.85379, 0.0452269, 0.0339859, 
227, 7.47063, 21.0644, 7.84959, 0.0452027, 0.0339774, 
227.25, 7.47177, 21.0511, 7.8454, 0.0451786, 0.033969, 
227.5, 7.47291, 21.0378, 7.84122, 0.0451545, 0.0339607, 
227.75, 7.47406, 21.0245, 7.83704, 0.0451305, 0.0339525, 
228, 7.4752, 21.0112, 7.83288, 0.0451065, 0.0339445, 
228.25, 7.47635, 20.998, 7.82873, 0.0450826, 0.0339366, 
228.5, 7.47751, 20.9847, 7.82458, 0.0450587, 0.0339288, 
228.75, 7.47866, 20.9715, 7.82045, 0.0450349, 0.0339212, 
229, 7.47982, 20.9583, 7.81633, 0.0450112, 0.0339137, 
229.25, 7.48098, 20.9452, 7.81221, 0.0449875, 0.0339063, 
229.5, 7.48215, 20.932, 7.8081, 0.0449638, 0.033899, 
229.75, 7.48331, 20.9189, 7.80401, 0.0449402, 0.0338919, 
230, 7.48448, 20.9058, 7.79992, 0.0449167, 0.0338848, 
230.25, 7.48565, 20.8927, 7.79585, 0.0448932, 0.0338779, 
230.5, 7.48682, 20.8796, 7.79178, 0.0448698, 0.0338712, 
230.75, 7.488, 20.8666, 7.78772, 0.0448465, 0.0338645, 
231, 7.48917, 20.8536, 7.78367, 0.0448231, 0.0338579, 
231.25, 7.49035, 20.8406, 7.77964, 0.0447999, 0.0338515, 
231.5, 7.49154, 20.8276, 7.77561, 0.0447767, 0.0338452, 
231.75, 7.49272, 20.8146, 7.77159, 0.0447535, 0.033839, 
232, 7.49391, 20.8017, 7.76758, 0.0447305, 0.0338329, 
232.25, 7.49509, 20.7888, 7.76358, 0.0447074, 0.033827, 
232.5, 7.49628, 20.7759, 7.75959, 0.0446844, 0.0338211, 
232.75, 7.49747, 20.763, 7.75561, 0.0446615, 0.0338154, 
233, 7.49867, 20.7501, 7.75164, 0.0446386, 0.0338097, 
233.25, 7.49986, 20.7373, 7.74767, 0.0446158, 0.0338042, 
233.5, 7.50106, 20.7245, 7.74372, 0.0445931, 0.0337988, 
233.75, 7.50226, 20.7117, 7.73978, 0.0445704, 0.0337935, 
234, 7.50346, 20.699, 7.73584, 0.0445477, 0.0337883, 
234.25, 7.50466, 20.6862, 7.73192, 0.0445251, 0.0337832, 
234.5, 7.50586, 20.6735, 7.72801, 0.0445026, 0.0337782, 
234.75, 7.50707, 20.6608, 7.7241, 0.0444801, 0.0337733, 
235, 7.50828, 20.6481, 7.72021, 0.0444576, 0.0337686, 
235.25, 7.50948, 20.6355, 7.71632, 0.0444353, 0.0337639, 
235.5, 7.51069, 20.6229, 7.71244, 0.0444129, 0.0337593, 
235.75, 7.51191, 20.6103, 7.70857, 0.0443907, 0.0337549, 
236, 7.51312, 20.5977, 7.70472, 0.0443685, 0.0337505, 
236.25, 7.51433, 20.5851, 7.70087, 0.0443463, 0.0337462, 
236.5, 7.51555, 20.5726, 7.69703, 0.0443242, 0.0337421, 
236.75, 7.51676, 20.5601, 7.6932, 0.0443021, 0.033738, 
237, 7.51798, 20.5476, 7.68938, 0.0442801, 0.033734, 
237.25, 7.5192, 20.5351, 7.68557, 0.0442582, 0.0337301, 
237.5, 7.52042, 20.5226, 7.68177, 0.0442363, 0.0337264, 
237.75, 7.52164, 20.5102, 7.67797, 0.0442144, 0.0337227, 
238, 7.52286, 20.4978, 7.67419, 0.0441927, 0.0337191, 
238.25, 7.52408, 20.4854, 7.67042, 0.0441709, 0.0337156, 
238.5, 7.52531, 20.4731, 7.66665, 0.0441492, 0.0337122, 
238.75, 7.52653, 20.4607, 7.6629, 0.0441276, 0.0337089, 
239, 7.52776, 20.4484, 7.65915, 0.0441061, 0.0337057, 
239.25, 7.52898, 20.4361, 7.65541, 0.0440845, 0.0337025, 
239.5, 7.53021, 20.4239, 7.65169, 0.0440631, 0.0336995, 
239.75, 7.53144, 20.4116, 7.64797, 0.0440417, 0.0336965, 
240, 7.53267, 20.3994, 7.64426, 0.0440203, 0.0336937, 
240.25, 7.5339, 20.3872, 7.64056, 0.043999, 0.0336909, 
240.5, 7.53513, 20.375, 7.63687, 0.0439777, 0.0336882, 
240.75, 7.53636, 20.3629, 7.63319, 0.0439565, 0.0336856, 
241, 7.53759, 20.3508, 7.62951, 0.0439354, 0.0336831, 
241.25, 7.53882, 20.3387, 7.62585, 0.0439143, 0.0336807, 
241.5, 7.54006, 20.3266, 7.6222, 0.0438933, 0.0336783, 
241.75, 7.54129, 20.3145, 7.61855, 0.0438723, 0.0336761, 
242, 7.54252, 20.3025, 7.61492, 0.0438513, 0.0336739, 
242.25, 7.54376, 20.2905, 7.61129, 0.0438305, 0.0336718, 
242.5, 7.54499, 20.2785, 7.60767, 0.0438096, 0.0336698, 
242.75, 7.54623, 20.2665, 7.60407, 0.0437888, 0.0336678, 
243, 7.54746, 20.2546, 7.60047, 0.0437681, 0.033666, 
243.25, 7.5487, 20.2427, 7.59688, 0.0437474, 0.0336642, 
243.5, 7.54994, 20.2308, 7.5933, 0.0437268, 0.0336625, 
243.75, 7.55117, 20.2189, 7.58972, 0.0437063, 0.0336609, 
244, 7.55241, 20.2071, 7.58616, 0.0436857, 0.0336593, 
244.25, 7.55365, 20.1952, 7.58261, 0.0436653, 0.0336579, 
244.5, 7.55488, 20.1834, 7.57906, 0.0436449, 0.0336565, 
244.75, 7.55612, 20.1717, 7.57553, 0.0436245, 0.0336552, 
245, 7.55736, 20.1599, 7.572, 0.0436042, 0.0336539, 
245.25, 7.5586, 20.1482, 7.56848, 0.0435839, 0.0336528, 
245.5, 7.55983, 20.1365, 7.56497, 0.0435637, 0.0336517, 
245.75, 7.56107, 20.1248, 7.56148, 0.0435436, 0.0336507, 
246, 7.56231, 20.1131, 7.55798, 0.0435235, 0.0336497, 
246.25, 7.56355, 20.1015, 7.5545, 0.0435034, 0.0336488, 
246.5, 7.56479, 20.0899, 7.55103, 0.0434834, 0.033648, 
246.75, 7.56602, 20.0783, 7.54757, 0.0434635, 0.0336473, 
247, 7.56726, 20.0667, 7.54411, 0.0434436, 0.0336466, 
247.25, 7.5685, 20.0552, 7.54066, 0.0434237, 0.033646, 
247.5, 7.56973, 20.0437, 7.53723, 0.043404, 0.0336455, 
247.75, 7.57097, 20.0322, 7.5338, 0.0433842, 0.033645, 
248, 7.57221, 20.0207, 7.53038, 0.0433645, 0.0336446, 
248.25, 7.57344, 20.0093, 7.52697, 0.0433449, 0.0336443, 
248.5, 7.57468, 19.9978, 7.52357, 0.0433253, 0.0336441, 
248.75, 7.57592, 19.9864, 7.52017, 0.0433057, 0.0336439, 
249, 7.57715, 19.9751, 7.51679, 0.0432863, 0.0336437, 
249.25, 7.57839, 19.9637, 7.51341, 0.0432668, 0.0336437, 
249.5, 7.57962, 19.9524, 7.51005, 0.0432474, 0.0336437, 
249.75, 7.58086, 19.9411, 7.50669, 0.0432281, 0.0336437, 
250, 7.58209, 19.9298, 7.50334, 0.0432088, 0.0336438, 
